video,label,predict
DFDC_frames/face_v1/test_videos/aalscayrfi,0,0.10113337635993958
DFDC_frames/face_v1/test_videos/aalyqplqns,0,0.36589592695236206
DFDC_frames/face_v1/test_videos/aamrozxzsq,1,0.10427497327327728
DFDC_frames/face_v1/test_videos/aaoqanfmgd,1,0.07852079719305038
DFDC_frames/face_v1/test_videos/aaqkmjtoby,1,0.2630768120288849
DFDC_frames/face_v1/test_videos/aarpyivfys,0,0.13696572184562683
DFDC_frames/face_v1/test_videos/aaxxukfwqe,1,0.7930024862289429
DFDC_frames/face_v1/test_videos/aaygrlxdvd,1,0.99980628490448
DFDC_frames/face_v1/test_videos/abajdarwnl,0,0.0031362012960016727
DFDC_frames/face_v1/test_videos/abanuvjvgh,1,0.601256251335144
DFDC_frames/face_v1/test_videos/abdlfvoaia,1,0.6533403396606445
DFDC_frames/face_v1/test_videos/abheqcjyls,1,0.010970300063490868
DFDC_frames/face_v1/test_videos/abhtlznibm,1,0.7662290334701538
DFDC_frames/face_v1/test_videos/abntrtmwee,0,0.6483761072158813
DFDC_frames/face_v1/test_videos/abwvsloero,0,0.09431376308202744
DFDC_frames/face_v1/test_videos/abyulwmxen,0,0.05396338924765587
DFDC_frames/face_v1/test_videos/abzjyreetb,1,0.9996669292449951
DFDC_frames/face_v1/test_videos/accgpnpbll,1,0.6417500376701355
DFDC_frames/face_v1/test_videos/acejoopbey,0,0.10876662284135818
DFDC_frames/face_v1/test_videos/achpfflhju,0,0.006210995838046074
DFDC_frames/face_v1/test_videos/ackyocyhda,1,0.4167022705078125
DFDC_frames/face_v1/test_videos/acmwqyjvoz,0,0.20778405666351318
DFDC_frames/face_v1/test_videos/acsaejxizf,1,0.9997262954711914
DFDC_frames/face_v1/test_videos/actcsinsyn,1,0.1122807115316391
DFDC_frames/face_v1/test_videos/acwemvfriu,1,0.9991350173950195
DFDC_frames/face_v1/test_videos/aczoacmgii,1,0.9126921892166138
DFDC_frames/face_v1/test_videos/adaxadcmmc,1,0.8721519708633423
DFDC_frames/face_v1/test_videos/adieryhsnl,0,0.11794944107532501
DFDC_frames/face_v1/test_videos/adsjhmclqx,0,0.40550553798675537
DFDC_frames/face_v1/test_videos/adtvpabkdk,1,0.34063810110092163
DFDC_frames/face_v1/test_videos/adykfzegpc,0,0.0004596205544658005
DFDC_frames/face_v1/test_videos/aebrfbintp,1,0.08490891009569168
DFDC_frames/face_v1/test_videos/aeetlrrqpy,1,0.2168823480606079
DFDC_frames/face_v1/test_videos/aegkavekbj,1,0.826117753982544
DFDC_frames/face_v1/test_videos/aeibsrjfdo,0,0.0016724846791476011
DFDC_frames/face_v1/test_videos/aejcxligwn,0,0.002207997487857938
DFDC_frames/face_v1/test_videos/aekpwrkywd,0,0.9856621026992798
DFDC_frames/face_v1/test_videos/aeliayugdj,1,0.9998413920402527
DFDC_frames/face_v1/test_videos/aequjvehep,1,0.4587533473968506
DFDC_frames/face_v1/test_videos/aerypjwzad,0,0.8886071443557739
DFDC_frames/face_v1/test_videos/aeskwxnrpa,0,0.037764642387628555
DFDC_frames/face_v1/test_videos/aewayrgnin,1,0.6245808601379395
DFDC_frames/face_v1/test_videos/afbpqkmxwe,1,0.08037896454334259
DFDC_frames/face_v1/test_videos/afjjwsmzxv,0,0.10896024107933044
DFDC_frames/face_v1/test_videos/afjzbagzbc,0,0.07115030288696289
DFDC_frames/face_v1/test_videos/agarzvbaqz,0,0.03673362731933594
DFDC_frames/face_v1/test_videos/agboygijqu,1,0.9984396696090698
DFDC_frames/face_v1/test_videos/agdkvthrpq,0,0.40112707018852234
DFDC_frames/face_v1/test_videos/agjcjtqwxb,1,0.060977544635534286
DFDC_frames/face_v1/test_videos/agkvhqusqq,0,0.8867331743240356
DFDC_frames/face_v1/test_videos/agotwxujhe,1,0.6502633094787598
DFDC_frames/face_v1/test_videos/agryncucgi,0,0.1001620888710022
DFDC_frames/face_v1/test_videos/agwpcqgook,1,0.45926064252853394
DFDC_frames/face_v1/test_videos/ahalakrkhf,0,0.18193504214286804
DFDC_frames/face_v1/test_videos/aheipdiaai,1,0.7586185336112976
DFDC_frames/face_v1/test_videos/aheytcuhqb,0,0.7233583927154541
DFDC_frames/face_v1/test_videos/ahfcqsebdn,1,0.4985332489013672
DFDC_frames/face_v1/test_videos/ahmqtdzriq,0,0.0011819732608273625
DFDC_frames/face_v1/test_videos/ahslbdxbjz,0,0.0043410975486040115
DFDC_frames/face_v1/test_videos/ahunojlhec,0,0.0009412493091076612
DFDC_frames/face_v1/test_videos/aiadzztfie,1,0.11109760403633118
DFDC_frames/face_v1/test_videos/aijbxxjini,1,0.3722405433654785
DFDC_frames/face_v1/test_videos/ailljwjwvl,0,0.39785706996917725
DFDC_frames/face_v1/test_videos/aimfweaqeq,0,0.0011126401368528605
DFDC_frames/face_v1/test_videos/airwxzbtgc,0,0.0006635348545387387
DFDC_frames/face_v1/test_videos/aiwmzlweja,0,0.009810383431613445
DFDC_frames/face_v1/test_videos/ajabvafiow,0,0.31202059984207153
DFDC_frames/face_v1/test_videos/ajcostgfft,0,0.10428192466497421
DFDC_frames/face_v1/test_videos/ajcyrjhppv,0,0.006345542147755623
DFDC_frames/face_v1/test_videos/ajdxzmgtrg,0,0.01807282492518425
DFDC_frames/face_v1/test_videos/ajicifdhkl,1,0.749669075012207
DFDC_frames/face_v1/test_videos/ajjumdrvbz,1,0.5851621031761169
DFDC_frames/face_v1/test_videos/ajlmaswovx,1,0.9962621927261353
DFDC_frames/face_v1/test_videos/ajndpvvqgi,1,0.3406340777873993
DFDC_frames/face_v1/test_videos/ajoretzdpx,0,0.30663320422172546
DFDC_frames/face_v1/test_videos/ajoyrlyqcg,1,0.18339313566684723
DFDC_frames/face_v1/test_videos/ajrjxcbvpy,1,0.2951584458351135
DFDC_frames/face_v1/test_videos/ajukjltttq,1,0.9697573184967041
DFDC_frames/face_v1/test_videos/ajuqpvxghw,1,0.9887104630470276
DFDC_frames/face_v1/test_videos/ajyndmplcj,1,0.9990979433059692
DFDC_frames/face_v1/test_videos/ajyphpffjq,1,0.7237931489944458
DFDC_frames/face_v1/test_videos/akdyxhdvsn,1,0.6794665455818176
DFDC_frames/face_v1/test_videos/akgbendoho,1,0.07976951450109482
DFDC_frames/face_v1/test_videos/akjmrcyqon,1,0.6467835903167725
