video,label,predict
Celeb-DF_frames/face_v1/Celeb-real/id0_0001,0,0.5684387683868408
Celeb-DF_frames/face_v1/Celeb-real/id10_0001,0,0.449693500995636
Celeb-DF_frames/face_v1/Celeb-real/id10_0007,0,0.34636190533638
Celeb-DF_frames/face_v1/Celeb-real/id11_0006,0,0.619999885559082
Celeb-DF_frames/face_v1/Celeb-real/id11_0008,0,0.35703712701797485
Celeb-DF_frames/face_v1/Celeb-real/id12_0000,0,0.4348825216293335
Celeb-DF_frames/face_v1/Celeb-real/id12_0005,0,0.09911207854747772
Celeb-DF_frames/face_v1/Celeb-real/id13_0004,0,0.004308086819946766
Celeb-DF_frames/face_v1/Celeb-real/id13_0011,0,0.07036439329385757
Celeb-DF_frames/face_v1/Celeb-real/id13_0013,0,0.13002294301986694
Celeb-DF_frames/face_v1/Celeb-real/id16_0007,0,0.005759348627179861
Celeb-DF_frames/face_v1/Celeb-real/id16_0010,0,0.19824236631393433
Celeb-DF_frames/face_v1/Celeb-real/id16_0011,0,0.05192195624113083
Celeb-DF_frames/face_v1/Celeb-real/id17_0000,0,0.7815868854522705
Celeb-DF_frames/face_v1/Celeb-real/id17_0002,0,0.3799278438091278
Celeb-DF_frames/face_v1/Celeb-real/id19_0005,0,0.020699936896562576
Celeb-DF_frames/face_v1/Celeb-real/id19_0007,0,0.07593470811843872
Celeb-DF_frames/face_v1/Celeb-real/id1_0001,0,0.018168823793530464
Celeb-DF_frames/face_v1/Celeb-real/id1_0006,0,0.0021269754506647587
Celeb-DF_frames/face_v1/Celeb-real/id1_0007,0,0.6590657234191895
Celeb-DF_frames/face_v1/Celeb-real/id1_0008,0,0.006559782195836306
Celeb-DF_frames/face_v1/Celeb-real/id20_0008,0,0.2832738757133484
Celeb-DF_frames/face_v1/Celeb-real/id21_0006,0,0.7486976981163025
Celeb-DF_frames/face_v1/Celeb-real/id21_0009,0,0.6015828847885132
Celeb-DF_frames/face_v1/Celeb-real/id22_0000,0,0.004737502429634333
Celeb-DF_frames/face_v1/Celeb-real/id22_0009,0,0.4213393032550812
Celeb-DF_frames/face_v1/Celeb-real/id23_0001,0,0.14690738916397095
Celeb-DF_frames/face_v1/Celeb-real/id24_0009,0,0.24365739524364471
Celeb-DF_frames/face_v1/Celeb-real/id25_0010,0,0.40034714341163635
Celeb-DF_frames/face_v1/Celeb-real/id26_0008,0,0.43106809258461
Celeb-DF_frames/face_v1/Celeb-real/id27_0008,0,0.4977737069129944
Celeb-DF_frames/face_v1/Celeb-real/id27_0009,0,0.0005974124651402235
Celeb-DF_frames/face_v1/Celeb-real/id28_0004,0,0.6136435270309448
