video,label,predict
source,0,0.2163778692483902
source,0,0.00026251020608469844
source,0,0.10718928277492523
source,0,0.8936513662338257
source,0,0.003219878301024437
source,0,0.3171232342720032
source,0,0.0698084831237793
source,0,0.1787065714597702
source,0,0.1301063746213913
source,0,0.35278141498565674
source,0,0.9045853018760681
source,0,0.5781161785125732
source,0,0.0006191439460963011
source,0,0.18219834566116333
source,0,0.189877450466156
source,0,0.026343634352087975
source,0,0.004300430882722139
source,0,0.3696693480014801
source,0,0.41153234243392944
source,0,0.006869609002023935
source,0,0.00045740485074929893
source,0,0.9569357633590698
source,0,0.021750018000602722
source,0,0.015865569934248924
source,0,0.42200344800949097
source,0,0.0003419155837036669
source,0,0.5406966209411621
source,0,0.026407238095998764
source,0,0.4276467263698578
source,0,0.3116821348667145
source,0,0.10228528082370758
source,0,0.009089949540793896
source,0,0.004412685986608267
source,0,0.0020633491221815348
source,0,0.03868626058101654
source,0,0.0005379233625717461
source,0,0.0010654422221705317
source,0,0.07626484334468842
source,0,0.03815072402358055
source,0,0.3450459837913513
source,0,0.00985601358115673
source,0,0.00040543469367548823
source,0,0.3919242322444916
source,0,0.3356543779373169
source,0,0.046602729707956314
source,0,0.00025637124781496823
source,0,0.5988090634346008
source,0,0.0013758158311247826
source,0,0.0007296985713765025
source,0,0.5384308695793152
source,0,0.5693874359130859
source,0,0.0005545346066355705
source,0,0.003154568839818239
source,0,0.5189687013626099
source,0,0.11014703661203384
source,0,0.5706214904785156
source,0,0.6581082344055176
source,0,0.5322554111480713
source,0,0.00039650037069804966
source,0,0.14761841297149658
source,0,0.6603439450263977
source,0,0.020985811948776245
source,0,0.1299196183681488
source,0,0.1773149073123932
source,0,0.20746445655822754
source,0,0.07968547940254211
source,0,0.47042250633239746
source,0,0.00030372911714948714
source,0,0.02476491406559944
source,0,0.10959508270025253
source,0,0.00025510945124551654
source,0,0.12004897743463516
source,0,0.0009510548552498221
source,0,0.14688418805599213
source,0,0.0034482358023524284
source,0,0.0893329456448555
source,0,0.04199817776679993
source,0,0.32910633087158203
source,0,0.0006603786023333669
source,0,0.9479798674583435
source,0,0.5944797396659851
source,0,0.12474282830953598
source,0,0.1246715560555458
source,0,0.0009104447090066969
source,0,0.002114521572366357
source,0,0.04189614951610565
source,0,0.00045228408998809755
source,0,0.3827914595603943
source,0,0.20518919825553894
source,0,0.022860348224639893
source,0,0.0003365633892826736
source,0,0.051980290561914444
source,0,0.2899293601512909
source,0,0.10436088591814041
source,0,0.00018889090279117227
