video,label,predict
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/000_003,1,0.9997115135192871
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/003_000,1,0.9489254355430603
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/012_026,1,0.9799230098724365
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/015_919,1,0.9635039567947388
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/024_073,1,0.9997482299804688
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/026_012,1,0.9998725056648254
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/029_048,1,0.9995140433311462
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/035_036,1,0.9998701810836792
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/036_035,1,0.9998586177825928
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/044_945,1,0.9998565912246704
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/047_862,1,0.9690192937850952
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/048_029,1,0.999850332736969
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/073_024,1,0.999767541885376
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/078_955,1,0.9999181032180786
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/102_114,1,0.999786376953125
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/114_102,1,0.999792218208313
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/128_896,1,0.9984738826751709
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/135_880,1,0.9998563528060913
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/138_142,1,0.9987331628799438
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/141_161,1,0.9998534917831421
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/142_138,1,0.9998664855957031
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/154_386,1,0.9997671842575073
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/158_379,1,0.8863234519958496
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/161_141,1,0.9998404383659363
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/169_227,1,0.9996656775474548
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/170_186,1,0.9998072385787964
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/176_190,1,0.9998878836631775
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/186_170,1,0.9998823404312134
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/190_176,1,0.9998353123664856
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/214_255,1,0.9998824000358582
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/219_220,1,0.9998605251312256
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/220_219,1,0.9996633529663086
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/227_169,1,0.9998786449432373
FF_frames/face_v1/manipulated_sequences/Deepfakes/c23/videos/233_995,1,0.9998037815093994
